Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2022-01-06,District 6,111.63,112.46,0.7435277255218198,-1.8572229,2.6007506402175595
2022-01-07,District 6,107.19,108.93,1.6232857542681334,2.2020903,0.5788045090985658
2022-01-10,District 6,108.04,109.51,1.3606071825249977,0.63934696,0.7212602253182716
2022-01-11,District 6,110.92,108.55,-2.1366750811395607,-0.3306404,1.806034675723072
2022-01-12,District 6,110.9,109.97,-0.8385933273219126,-0.49549136,0.3431019716643351
2022-01-13,District 6,111.41,107.67,-3.35696975136881,-0.46847662,2.8884931280720725
2022-01-14,District 6,108.04,109.17,1.0459089226212415,0.8664566,0.1794522947754773
2022-01-17,District 6,107.98,108.2,0.20374143359880303,0.8087716,0.6050301766612067
2022-01-18,District 6,107.91,106.77,-1.0564359188212413,0.6371727,1.6936086177958507
2022-01-19,District 6,109.53,110.55,0.9312517118597707,-0.20989724,1.141148946895667
2022-01-20,District 6,107.95,108.48,0.49096804075960954,1.4847689,0.9938008267330662
2022-01-21,District 6,109.73,109.17,-0.5103435705823389,0.83838046,1.348724026553103
2022-01-24,District 6,108.94,109.6,0.6058380760051385,0.80031466,0.19447658883555974
2022-01-25,District 6,109.96,106.29,-3.3375773008366583,0.030171126,3.3677484269639013
2022-01-26,District 6,110.3,110.14,-0.1450589301903893,0.097348504,0.24240743395883335
2022-01-27,District 6,107.7,107.57,-0.12070566388115989,0.5950469,0.7157525417421828
2022-01-28,District 6,110.43,108.3,-1.928823689214898,-0.20565708,1.7231666093990334
2022-02-07,District 6,110.7,109.97,-0.6594399277326191,-0.1836497,0.47579022387233616
2022-02-08,District 6,112.34,106.35,-5.332027772832482,-0.54065907,4.791368702817528
2022-02-09,District 6,108.64,110.35,1.5740058910161947,1.0819678,0.4920380603582357
2022-02-10,District 6,108.75,106.56,-2.0137931034482692,0.7318673,2.745660416833279
2022-02-11,District 6,112.12,108.25,-3.4516589368533745,-0.3360099,3.115649047012295
2022-02-14,District 6,109.01,107.6,-1.293459315659129,0.3368712,1.6303305224195355
2022-02-15,District 6,112.84,107.64,-4.608294930875578,-0.13223094,4.476063993394652
2022-02-16,District 6,112.08,108.73,-2.988936473947179,-0.10560863,2.8833278467470524
2022-02-17,District 6,110.21,108.44,-1.6060248616277972,1.1002256,2.706250429445485
2022-02-18,District 6,109.49,107.87,-1.4795871769111235,0.77609074,2.2556779180686553
2022-02-21,District 6,111.06,108.62,-2.197010624887441,0.37486672,2.5718773489017233
2022-02-22,District 6,110.55,108.26,-2.0714608774310195,1.2380528,3.30951372243224
2022-02-23,District 6,108.58,108.57,-0.009209799226383986,0.9179275,0.9271373028121994
2022-02-24,District 6,112.46,107.86,-4.090343233149563,0.90447545,4.99481868366531
2022-02-25,District 6,108.93,109.86,0.8537592949600548,2.077531,1.2237718043594032
2022-02-28,District 6,109.51,107.11,-2.191580677563698,1.1083065,3.2998872047014545
2022-03-01,District 6,108.55,108.22,-0.30400736987563626,1.0590721,1.3630795067546035
2022-03-02,District 6,109.97,107.75,-2.018732381558608,1.0649382,3.08367056915779
2022-03-03,District 6,107.67,106.58,-1.0123525587443116,2.2588694,3.271221968305469
2022-03-04,District 6,109.17,109.62,0.41220115416322756,0.5491029,0.136901748249187
2022-03-07,District 6,108.2,105.25,-2.7264325323475114,2.092854,4.819286555327247
2022-03-08,District 6,106.77,108.83,1.929380912241263,1.7891082,0.14027275508336512
2022-03-09,District 6,110.55,105.18,-4.857530529172315,0.39933425,5.256864781052961
2022-03-10,District 6,108.48,107.23,-1.1522861356932146,1.0337049,2.185991012592934
2022-03-11,District 6,109.17,106.01,-2.8945681047906957,1.3225712,4.217139263199814
2022-03-14,District 6,109.6,105.68,-3.576642335766411,0.27098623,3.847628564947701
2022-03-15,District 6,106.29,106.37,0.07526578229373193,2.0232263,1.947960478845184
2022-03-16,District 6,110.14,106.9,-2.9417105502088203,0.59469175,3.5364023035962715
2022-03-17,District 6,107.57,107.18,-0.36255461559913105,0.46169505,0.8242496608319039
2022-03-18,District 6,108.3,107.6,-0.6463527239150557,1.9625643,2.6089170730895552
2022-03-21,District 6,109.97,109.02,-0.8638719650813864,-0.071831,0.7920409622499274
2022-03-22,District 6,106.35,105.35,-0.9402914903620108,2.3255465,3.2658379934290274
2022-03-23,District 6,110.35,109.63,-0.6524694154961486,0.28782463,0.9402940462334533
2022-03-24,District 6,106.56,105.14,-1.3325825825825866,1.0720214,2.404603947748297
2022-03-25,District 6,108.25,109.14,0.8221709006928313,1.541186,0.7190150743819368
2022-03-28,District 6,107.6,108.44,0.7806691449814052,0.8147116,0.03404242575834093
2022-03-29,District 6,107.64,105.41,-2.071720549981426,1.32073,3.392450520913433
2022-03-30,District 6,108.73,107.19,-1.416352432631296,1.1155407,2.5318931755054415
2022-03-31,District 6,108.44,107.34,-1.0143858354850543,0.1527824,1.1671682309671176
2022-04-01,District 6,107.87,108.35,0.4449800686010752,1.8154651,1.3704850240579214
2022-04-04,District 6,108.62,107.16,-1.3441355183207548,-0.31578308,1.0283524348818815
2022-04-05,District 6,108.26,106.67,-1.4686864954738588,0.8089409,2.2776273829250306
2022-04-06,District 6,108.57,105.92,-2.4408215897577468,-0.11653412,2.324287468423194
2022-04-07,District 6,107.86,107.01,-0.7880585944743168,0.80291045,1.5909690415949833
2022-04-08,District 6,109.86,109.09,-0.700892044420165,-0.43743864,0.2634534074019612
2022-04-12,District 6,107.11,107.08,-0.02800858930072092,0.33554503,0.36355362251719736
2022-04-13,District 6,108.22,105.12,-2.8645352060617246,0.7173158,3.581850999099139
2022-04-14,District 6,107.75,109.7,1.8097447795823784,0.6250973,1.184647504802105
2022-04-15,District 6,106.58,108.47,1.7733158191030274,1.0017121,0.7716037352864991
2022-04-18,District 6,109.62,106.46,-2.8826856413063373,-0.44092628,2.441759357708391
2022-04-19,District 6,105.25,107.68,2.308788598574818,1.6063821,0.7024064669982799
2022-04-20,District 6,108.83,105.88,-2.710649637048612,0.7026323,3.413281945054899
2022-04-21,District 6,105.18,106.22,0.9887811370983046,1.6119409,0.6231597236499864
2022-04-22,District 6,107.23,108.11,0.8206658584351434,1.5559034,0.7352375763182746
2022-04-25,District 6,106.01,105.08,-0.8772757287048405,2.014072,2.891347670080573
2022-04-26,District 6,105.68,107.37,1.5991672975018911,1.9542484,0.35508113084283544
2022-04-27,District 6,106.37,105.97,-0.3760458775970754,2.210868,2.5869137593719778
2022-04-28,District 6,106.9,105.27,-1.5247895229186237,1.017464,2.5422535646285236
2022-04-29,District 6,107.18,108.24,0.9889904832991014,1.8614669,0.8724764013139357
2022-05-04,District 6,107.6,107.68,0.07434944237918462,0.55119395,0.4768445101812402
2022-05-05,District 6,109.02,107.85,-1.0731975784259773,0.55119395,1.624391530986402
2022-05-06,District 6,105.35,107.42,1.964878974845763,1.5803095,0.38456946461474484
2022-05-09,District 6,109.63,105.23,-4.013499954392041,0.09190375,4.105403707970704
2021-04-22,District 7,89.58,88.8,-0.8707300736771617,0.7968755,1.66760555051432
2021-04-23,District 7,88.03,90.02,2.2605929796660096,1.9827658,0.2778271858656556
2021-04-26,District 7,87.6,89.88,2.602739726027403,1.5210009,1.0817388639058212
2021-04-27,District 7,91.15,90.58,-0.6253428414701112,0.652577,1.2779198244451173
2021-04-28,District 7,89.23,91.04,2.0284657626358893,1.7417717,0.2866940646378424
2021-04-29,District 7,89.05,89.92,0.9769792251544063,1.0188823,0.041903049473279275
2021-05-04,District 7,88.61,91.96,3.780611669111833,1.8763349,1.9042767634874433
2021-05-05,District 7,88.72,91.47,3.0996393146979218,1.053685,2.045954364823044
2021-05-06,District 7,88.28,89.36,1.2233801540552758,1.4191475,0.19576733739980234
2021-05-07,District 7,88.23,89.76,1.7341040462427681,0.40959367,1.3245103746824807
2021-05-10,District 7,87.86,89.48,1.8438424766674233,1.9933258,0.14948335283849712
2021-05-11,District 7,87.86,91.41,4.040519007511945,1.9056921,2.1348269069870422
2021-05-12,District 7,87.95,88.27,0.3638430926662828,0.8212227,0.4573796298640822
2021-05-13,District 7,89.71,90.68,1.0812618437186616,0.2968983,0.7843635383025545
2021-05-14,District 7,88.9,87.34,-1.7547806524184528,-0.413678,1.3411026619818989
2021-05-17,District 7,90.1,91.04,1.043285238623759,-1.905817,2.9491022704841106
2021-05-18,District 7,86.11,87.73,1.8813145976077195,2.1494496,0.26813498926056667
2021-05-19,District 7,86.73,91.24,5.200046120142954,1.9030938,3.2969523052931002
2021-05-20,District 7,89.34,89.83,0.548466532348324,-0.1012571,0.6497236330496561
2021-05-21,District 7,87.8,87.83,0.03416856492026721,1.0139234,0.9797548416806849
2021-05-24,District 7,90.13,91.8,1.852879174525679,-0.7434552,2.596334346110762
2021-05-25,District 7,89.56,91.86,2.5681107637337997,-0.13062264,2.698733403985913
2021-05-26,District 7,90.83,89.31,-1.6734559066387766,-0.102157936,1.5712979711386317
2021-05-27,District 7,89.86,91.0,1.2686401068328523,-0.24005716,1.508697262322774
2021-05-28,District 7,87.87,89.29,1.6160236713326448,0.9779238,0.6380998608506196
2021-05-31,District 7,86.62,88.39,2.043407988917112,2.1810465,0.13763849698376696
2021-06-01,District 7,89.05,90.99,2.1785513756316544,0.3337146,1.8448367712539078
2021-06-02,District 7,87.2,91.69,5.149082568807328,2.3844252,2.7646574055382853
2021-06-03,District 7,91.93,88.52,-3.709344066137288,-0.3844908,3.324853278154347
2021-06-04,District 7,89.97,90.07,0.11114816049793141,1.2467747,1.1356265129639826
2021-06-07,District 7,88.8,90.69,2.1283783783783816,1.0196552,1.1087231507172488
2021-06-08,District 7,90.02,88.24,-1.9773383692512803,-0.49202293,1.4853154376755051
2021-06-09,District 7,89.88,88.84,-1.157098353360031,-0.33286616,0.8242321912983397
2021-06-10,District 7,90.58,90.0,-0.6403179509825496,0.16630097,0.8066189183182506
2021-06-11,District 7,91.04,90.36,-0.7469244288225041,-0.24661262,0.5003118054885731
2021-06-14,District 7,89.92,91.92,2.2241992882562345,1.3694372,0.8547620705438321
2021-06-15,District 7,91.96,87.88,-4.4367116137451035,-1.2497241,3.186987464041124
2021-06-16,District 7,91.47,89.9,-1.7164097518311938,-0.45222336,1.2641863912927112
2021-06-17,District 7,89.36,91.22,2.0814682184422617,0.52006793,1.561400288220704
2021-06-18,District 7,89.76,91.8,2.2727272727272707,0.2033443,2.069382972337981
2021-06-21,District 7,89.48,89.92,0.49172999552973273,0.77171683,0.2799868375848913
2021-06-22,District 7,91.41,90.9,-0.5579258286839361,-0.42510533,0.13282049535568907
2021-06-23,District 7,88.27,87.22,-1.1895321173671647,1.7939568,2.9834888739589616
2021-06-24,District 7,90.68,90.24,-0.48522276135863907,0.5578904,1.0431131765502895
2021-06-25,District 7,87.34,91.64,4.923288298603157,1.9547195,2.9685687551461255
2021-06-28,District 7,91.04,88.35,-2.9547451669595937,0.09090501,3.0456501776598195
2021-06-29,District 7,87.73,88.99,1.436224780576767,1.8606977,0.4244729657000885
2021-06-30,District 7,91.24,88.1,-3.441473038141163,-0.24622951,3.1952435236615258
2021-07-01,District 7,89.83,90.73,1.0018924635422533,1.5568719,0.5549794274794753
2021-07-02,District 7,87.83,87.19,-0.7286804053284746,1.4488704,2.177550825784407
2021-07-05,District 7,91.8,87.44,-4.749455337690634,0.17193381,4.921389152573866
2021-07-06,District 7,91.86,88.44,-3.7230568256041874,-0.25545,3.4676068153045048
2021-07-07,District 7,89.31,88.07,-1.3884223491210546,1.654259,3.0426813155669774
2021-07-08,District 7,91.0,87.61,-3.72527472527473,-0.47812667,3.2471480503842116
2021-07-09,District 7,89.29,87.57,-1.9263075372382255,1.4699335,3.3962410470648856
2021-07-12,District 7,88.39,87.01,-1.5612625862654106,1.3462195,2.9074821259077446
2021-07-13,District 7,90.99,91.23,0.2637652489284603,-0.2987639,0.5625291499237148
2021-07-14,District 7,91.69,91.83,0.1526884065874201,0.26774314,0.11505473387164056
2021-07-15,District 7,88.52,90.04,1.7171260732038007,1.8535855,0.13645940843987603
2021-07-16,District 7,90.07,88.98,-1.2101698678805284,0.7869732,1.9971430462672166
2021-07-19,District 7,90.69,87.77,-3.219759620685858,0.26309478,3.4828544035151427
2021-07-20,District 7,88.24,87.03,-1.3712601994560258,1.5034583,2.874718460945894
2021-07-21,District 7,88.84,90.8,2.2062134173795434,1.0606022,1.1456112292691918
2021-07-22,District 7,90.0,92.82,3.1333333333333213,0.9694311,2.163902231057473
2021-07-23,District 7,90.36,91.67,1.4497565294378179,1.8177668,0.3680102561838252
2021-07-26,District 7,91.92,90.74,-1.2837249782419624,-0.7204825,0.5632424500322761
2021-07-27,District 7,87.88,89.13,1.4223941738734647,2.2094564,0.7870622699131564
2021-07-28,District 7,89.9,90.77,0.9677419354838568,1.6576418,0.6898998329716486
2021-07-29,District 7,91.22,92.82,1.754001315500986,-0.33166057,2.0856618842151278
2021-07-30,District 7,91.8,92.31,0.5555555555555536,-0.5788098,1.134365353319378
2021-08-02,District 7,89.92,92.74,3.1361209964412717,1.4237202,1.7124007558483152
2021-08-03,District 7,90.9,92.38,1.6281628162816197,0.87967235,0.7484904677823216
2021-08-04,District 7,87.22,91.74,5.182297638156386,2.1966367,2.9856609613680556
2021-08-05,District 7,90.24,88.36,-2.083333333333326,0.6372794,2.7206127246220833
2021-08-06,District 7,91.64,91.22,-0.4583151462243529,-0.19785954,0.2604556056426497
2021-08-09,District 7,88.35,89.41,1.1997736276174287,1.9838794,0.7841058193659087
2021-08-10,District 7,88.99,92.05,3.43858860546129,1.5617043,1.8768843274690417
2021-08-11,District 7,88.1,92.82,5.3575482406356345,2.457819,2.899729255650283
2021-08-12,District 7,90.73,91.24,0.5621073514824104,0.7650939,0.20298657113264085
2021-08-13,District 7,87.19,89.28,2.397063883472872,1.716036,0.6810279213680746
2021-08-16,District 7,87.44,90.7,3.7282708142726495,2.3655953,1.3626754735438897
2021-08-17,District 7,88.44,89.71,1.4360018091361226,2.4794888,1.04348704050377
2021-08-18,District 7,88.07,90.71,2.9976155330986742,1.9572588,1.0403567125649218
2021-08-19,District 7,87.61,92.12,5.147814176463883,2.7040284,2.443785808467667
2021-08-20,District 7,87.57,88.15,0.6623272810323266,1.4637724,0.8014451350824805
2021-08-23,District 7,87.01,88.4,1.5975175267210595,2.7640615,1.1665439242371924
2021-08-24,District 7,91.23,89.03,-2.4114874493039617,-1.0003152,1.4111722599423895
2021-08-25,District 7,91.83,91.93,0.1088968746597141,0.16915257,0.060255698091331134
2021-08-26,District 7,90.04,88.65,-1.543758329631273,0.5006987,2.04445701527733
2021-08-27,District 7,88.98,88.46,-0.5844009889863,0.76800543,1.3524064196846948
2021-08-30,District 7,87.77,90.56,3.178762675173763,1.6608952,1.5178674467878377
2021-08-31,District 7,87.03,88.93,2.1831552338274163,1.5917052,0.5914500307710808
2021-09-01,District 7,90.8,91.15,0.38546255506608507,-0.62468493,1.0101474849138024
2021-09-06,District 7,92.82,92.29,-0.5709976298211461,-1.3088378,0.7378401415945643
2021-09-07,District 7,91.67,90.63,-1.134504199847286,-0.6136546,0.520849586352413
2021-09-08,District 7,90.74,91.21,0.5179634119462095,-0.115893036,0.6338564480733
2021-09-09,District 7,89.13,91.31,2.4458655895882586,-0.22229922,2.668164807766054
2021-09-10,District 7,90.77,90.2,-0.6279607799933862,-0.81846356,0.1905027839256812
2021-09-13,District 7,92.82,91.62,-1.2928248222365712,-1.4410666,0.14824180049749858
2021-09-14,District 7,92.31,88.33,-4.311558877694733,-1.1389645,3.1725943438888855
2021-09-15,District 7,92.74,91.91,-0.8949751994824173,-0.31227452,0.5827006838536026
2021-09-16,District 7,92.38,91.55,-0.8984628707512377,-0.16611904,0.7323438316925523
2021-09-17,District 7,91.74,88.31,-3.738827120122079,-0.51875377,3.2200733531085293
2021-09-20,District 7,88.36,90.79,2.7501131733816297,0.71919364,2.0309195360105665
2021-09-21,District 7,91.22,89.87,-1.4799386099539458,-0.23491949,1.2450191215239226
2021-09-22,District 7,89.41,92.8,3.7915222010960647,0.8201773,2.9713448844304153
2021-09-23,District 7,92.05,88.09,-4.302009777294947,-0.15505365,4.146956131922556
2021-09-24,District 7,92.82,89.57,-3.5014005602240883,-0.0934747,3.4079258591771446
2021-09-27,District 7,91.24,91.21,-0.032880315651029335,0.7191319,0.7520122026101053
2021-09-28,District 7,89.28,89.16,-0.13440860215053752,1.5206269,1.6550355047307987
2021-09-29,District 7,90.7,92.35,1.8191841234840078,-0.47612488,2.295309006182067
2021-09-30,District 7,89.71,90.79,1.2038791662022152,0.8114941,0.39238505418744474
2021-10-01,District 7,90.71,90.22,-0.5401830007716879,-0.14029133,0.39989166757314054
2021-10-04,District 7,92.12,90.66,-1.5848892748588916,-0.26368335,1.3212059259647724
2021-10-05,District 7,88.15,89.72,1.7810550198525066,1.7121032,0.06895177220998949
2021-10-06,District 7,88.4,88.18,-0.2488687782805421,1.6456608,1.8945295362990358
2021-10-07,District 7,89.03,90.17,1.280467258227569,0.8114921,0.46897517277072076
2021-10-08,District 7,91.93,92.33,0.4351136734471739,-0.70991355,1.1450272252545775
2021-10-11,District 7,88.65,92.69,4.557247602932879,1.1402744,3.416973197453448
2021-10-12,District 7,88.46,92.98,5.109654080940551,1.4974154,3.6122386575473016
2021-10-13,District 7,90.56,88.14,-2.6722614840989367,0.92211586,3.594377346468474
2021-10-14,District 7,88.93,90.17,1.3943551107612695,0.52877975,0.8655753656593408
2021-10-15,District 7,91.15,88.13,-3.313219967087233,-0.052284915,3.260935052087033
2021-10-18,District 7,92.29,92.81,0.5634413262541882,-0.68731284,1.2507541676695935
2021-10-19,District 7,90.63,90.05,-0.6399646916032231,0.83106965,1.4710343398690617
2021-10-20,District 7,91.21,89.12,-2.2914154149764165,-0.31460452,1.976810894178687
2021-10-21,District 7,91.31,89.73,-1.7303690723907583,-0.6399783,1.0903907827865713
2021-10-22,District 7,90.2,90.72,0.576496674057636,0.9238737,0.3473770484956171
2021-10-25,District 7,91.62,89.74,-2.0519537218947947,-0.72202665,1.3299270757575572
2021-10-26,District 7,88.33,90.9,2.9095437563681825,1.4791253,1.4304184950614198
2021-10-27,District 7,91.91,88.44,-3.775432488303776,0.19943625,3.9748687356525614
2021-10-28,District 7,91.55,88.83,-2.971054068814849,0.121071264,3.0921253329626075
2021-10-29,District 7,88.31,90.23,2.174159211867277,1.772696,0.40146319364828287
